title,pdf,analys,date,stock_name,action,price,assistant,cs,cs5,cs10,cs15
22/10/2561 Earnings Result : BAY (Trading Buy @42.50 ) [ 22/10/2018 ],https://www.kingsfordsec.com/backoffice/Upload/BAY%2020181020%20Earnings%20Result%203Q61_1540177606.99042.pdf,Meena Tunlayanitigun,2018-10-22,BAY,TRADING BUY,42.5,,40.0,40.5,40.75,40.75
22/10/2561 Earnings Result : KKP (BUY @85.50 ) [ 22/10/2018 ],https://www.kingsfordsec.com/backoffice/Upload/KKP%2020181022%20Earnings%20Result%203Q61_1540177652.2149.pdf,Meena Tunlayanitigun,2018-10-22,KKP,BUY,85.5,,69.5,70.25,72.5,72.5
19/10/2561 Earnings Result : BBL (BUY@232),https://www.kingsfordsec.com/backoffice/Upload/BBL%2020181019%20Earnings%20Result%203Q61_1539914376.31466.pdf,Meena Tunlayanitigun,2018-10-19,BBL,BUY,232.0,,211.0,210.0,214.0,216.0
19/10/2561 Earnings Result : SCB (Buy On Weakness @ 146.50 ),https://www.kingsfordsec.com/backoffice/Upload/SCB%2020181019%20Earnings%20Result%203Q61_1539914540.91055.pdf,Meena Tunlayanitigun,2018-10-19,SCB,BUY ON WEAKNESS,146.5,,142.0,140.5,142.0,142.0
19/10/2561 Earnings Result : TMB ( HOLD @2.36 ),https://www.kingsfordsec.com/backoffice/Upload/TMB%2020181019%20Analyst%20Meeting%203Q61_1539914688.47121.pdf,Meena Tunlayanitigun,2018-10-19,TMB,HOLD,2.36,,2.0667405,2.08503023,2.15818919,2.15818919
18/10/2561 Earnings Result : TCAP (BUY@58.00),https://www.kingsfordsec.com/backoffice/Upload/TCAP%2020181018%20Earnings%20Result%203Q61_1539826090.9392.pdf,Meena Tunlayanitigun,2018-10-18,TCAP,BUY,58.0,,50.75,51.25,52.75,53.25
18/10/2561 Earnings Result : TMB(HOLD @2.26 ),https://www.kingsfordsec.com/backoffice/Upload/TMB%2020181018%20Earnings%20Result%203Q61_1539826181.99656.pdf,Meena Tunlayanitigun,2018-10-18,TMB,HOLD,2.26,,2.04845076,2.08503023,2.15818919,2.15818919
18/10/2561 Company Update : AH (BUY@฿43.00),https://www.kingsfordsec.com/backoffice/Upload/AH%2020181018%20Company%20Update_1539826293.91115.pdf,Nopporn Chaykaew,2018-10-18,AH,BUY,43.0,,24.09091165,23.40909339,23.40909339,23.40909339
16/10/2561 Earnings Preview 3Q61 : PTTEP (Trading BUY@฿153.00),https://www.kingsfordsec.com/backoffice/Upload/PTTEP%2020181016%20Earnings%20Preview%203Q61_1539652007.09784.pdf,Nopporn Chaykaew,2018-10-16,PTTEP,TRADING BUY,153.0,,148.0,146.5,146.5,146.5
12/10/2561 Earnings Result : TISCO (BUY@ 94.50 ),https://www.kingsfordsec.com/backoffice/Upload/TISCO%2020181012%20Earnings%20result%203Q61_1539305956.8798.pdf,Meena Tunlayanitigun,2018-10-12,TISCO,BUY,94.5,,78.5,79.25,79.25,80.0
29/08/2561 Company Update : AH (BUY@฿48.00),https://www.kingsfordsec.com/backoffice/Upload/AH%2020180829%20Company%20Update_1535524632.27619.pdf,Nopporn Chaykaew,2018-08-29,AH,BUY,48.0,,30.22727593,30.68182144,30.68182144,30.68182144
20/08/2561 Earnings Result 2Q61 : PCSGH (BUY@฿9.60),https://www.kingsfordsec.com/backoffice/Upload/PCSGH%2020180820%20Earnings%20Result%202Q61_1534727530.85815.pdf,Nopporn Chaykaew,2018-08-20,PCSGH,BUY,9.6,,7.2,7.35,7.35,7.35
17/08/2561 Earnings Result 2Q61 : AH (BUY@฿48.00),https://www.kingsfordsec.com/backoffice/Upload/AH%2020180817%20Earnings%20Result%202Q61_1534470117.01518.pdf,Nopporn Chaykaew,2018-08-17,AH,BUY,48.0,,29.77273043,30.22727593,30.68182144,30.68182144
17/08/2561 Earnings Result 2Q61 : PTT (BUY@฿59.00),https://www.kingsfordsec.com/backoffice/Upload/PTT%2020180817%20Earnings%20Result%202Q61_1534470415.8649.pdf,Nopporn Chaykaew,2018-08-17,PTT,BUY,59.0,,51.5,52.25,52.5,52.75
16/08/2561 Earnings Result : ERW ( Buy On Weakness @8.00 ),https://www.kingsfordsec.com/backoffice/Upload/ERW%2020180816%202Q61%20Result%20&%20Analyst%20Meeting_1534382473.73684.pdf,Meena Tunlayanitigun,2018-08-16,ERW,BUY ON WEAKNESS,8.0,,4.68554115,5.07065412,5.13483961,5.19902511
16/08/2561 Earnings Result : CK ( BUY@30.50 ),https://www.kingsfordsec.com/backoffice/Upload/CK%2020180816%20Earnings%20Result%202Q61_1534384177.61864.pdf,Apichai Raomanachai,2018-08-16,CK,BUY,30.5,Piyatat Pasommanatsakul,25.0,26.0,27.0,27.0
15/08/2561 Earnings Result 3Q61 : AOT (BUY@฿72.00),https://www.kingsfordsec.com/backoffice/Upload/AOT%2020180815%20Earnings%20Result%203Q61_1534294950.57872.pdf,Nopporn Chaykaew,2018-08-15,AOT,BUY,72.0,,64.75,65.5,66.25,66.75
15/08/2561 Earnings Result : UNIQ (BUY@17.30 ),https://www.kingsfordsec.com/backoffice/Upload/UNIQ%2020181508%20Earnings%20Result%202Q61_1534303004.43606.pdf,Apichai Raomanachai,2018-08-15,UNIQ,BUY,17.3,Piyatat Pasommanatsakul,12.1,12.4,12.8,13.0
15/08/2561 Earnings Result : TRUE (BUY@7.80),https://www.kingsfordsec.com/backoffice/Upload/TRUE%2020180815%20Earnings%20Result%202Q61_1534303124.47827.pdf,Apichai Raomanachai,2018-08-15,TRUE,BUY,7.8,Piyatat Pasommanatsakul,-1.0,-2.0,-3.0,-4.0
14/08/2561 Earnings Result 2Q61 : SAT (BUY@฿25.50),https://www.kingsfordsec.com/backoffice/Upload/SAT%2020180814%20Earnings%20Result%202Q61_1534210784.51529.pdf,Nopporn Chaykaew,2018-08-14,SAT,BUY,25.5,,23.6,23.4,23.4,23.9
14/08/2561 Earnings Result 2Q61 : BANPU (BUY@฿26.00),https://www.kingsfordsec.com/backoffice/Upload/BANPU%2020180814%20Earnings%20Result%202Q61_1534212272.1027.pdf,Nopporn Chaykaew,2018-08-14,BANPU,BUY,26.0,,17.1888768,17.1046176,17.1888768,17.1888768
14/08/2561 Earnings Result 2Q61 : AAV (HOLD@฿4.80),https://www.kingsfordsec.com/backoffice/Upload/AAV%2020180814%20Earnings%20Result%202Q61_1534212344.89243.pdf,Nopporn Chaykaew,2018-08-14,AAV,HOLD,4.8,,4.0317982,4.12688778,4.20295944,4.24099527
14/08/2561 Earnings Result :STEC (BUY@24.00),https://www.kingsfordsec.com/backoffice/Upload/STEC%2020181408%20Earnings%20Result%202Q61_1534216455.78045.pdf,Apichai Raomanachai,2018-08-14,STEC,BUY,24.0,Piyatat Pasommanatsakul,-1.0,-2.0,-3.0,-4.0
10/08/2561 Earnings Result 2Q61 : PTTGC (BUY@฿105.00),https://www.kingsfordsec.com/backoffice/Upload/PTTGC%2020180810%20Earnings%20Result%202Q61_1533862911.36108.pdf,Nopporn Chaykaew,2018-08-10,PTTGC,BUY,105.0,,82.0,82.0,82.0,83.25
10/08/2561 Earnings Result 2Q61 : IRPC (BUY@฿7.70),https://www.kingsfordsec.com/backoffice/Upload/IRPC%2020180810%20Earnings%20Result%202Q61_1533865207.12351.pdf,Nopporn Chaykaew,2018-08-10,IRPC,BUY,7.7,,6.45,6.6,6.7,6.95
10/08/2561 Earnings Result 2Q61 : BCP (BUY@฿41.00),https://www.kingsfordsec.com/backoffice/Upload/BCP%2020180810%20Earnings%20Result%202Q61_1533878577.06459.pdf,Nopporn Chaykaew,2018-08-10,BCP,BUY,41.0,,35.5,35.75,36.0,36.5
08/08/2561 Earnings Result 2Q61 : TOP (HOLD@฿90.00),https://www.kingsfordsec.com/backoffice/Upload/TOP%2020180808%20Earnings%20Result%202Q61_1533691151.955.pdf,Nopporn Chaykaew,2018-08-08,TOP,HOLD,90.0,,78.37129125,82.600853,85.0888305,85.0888305
03/08/2561 Earnings Result : ADVANC ( BUY@225 ),https://www.kingsfordsec.com/backoffice/Upload/ADVANC%2020180308%20Earnings%20Result%202Q61_1533267401.86847.pdf,Apichai Raomanachai,2018-08-03,ADVANC,BUY,225.0,Piyatat Pasommanatsakul,198.5,204.0,204.0,204.0
31/07/2561 Earnings Preview : ERW ( Accumulative Buy @ 8.70 ),https://www.kingsfordsec.com/backoffice/Upload/ERW%2020180731%20Preview%202Q61_1533000170.0607.pdf,Meena Tunlayanitigun,2018-07-31,ERW,ACCUMULATIVE BUY,8.7,,4.68554115,4.71763389,4.71763389,5.07065412
26/07/2561 Earnings Result : KKP (BUY@85.50 ),https://www.kingsfordsec.com/backoffice/Upload/KKP%2020180726%20Earnings%20Result%202Q61%20&%20Analyst%20Meeting_1532568796.88623.pdf,Meena Tunlayanitigun,2018-07-26,KKP,BUY,85.5,,72.75,74.75,76.25,76.25
26/07/2561 Earnings Result : KTB ( Accumulative Buy@20.90 ),https://www.kingsfordsec.com/backoffice/Upload/KTB%2020180726%20Earnings%20Result%202Q61%20&%20Analyst%20Meeting_1532568965.91253.pdf,Meena Tunlayanitigun,2018-07-26,KTB,ACCUMULATIVE BUY,20.9,,19.0,19.299999,19.4,19.5
23/07/2561 Earnings Result : TMB (HOLD @2.26),https://www.kingsfordsec.com/backoffice/Upload/TMB%2020180723%20Earnings%20Result%20&%20Analyst%20Meeting%202Q61_1532310413.74161.pdf,Meena Tunlayanitigun,2018-07-23,TMB,HOLD,2.26,,1.99358154,2.10331997,2.10331997,2.10331997
23/07/2561 Earnings Result : KBANK (Trading Buy@230.00),https://www.kingsfordsec.com/backoffice/Upload/KBANK%2020180723%20Earnings%20Result%20&%20Analyst%20Meeting%202Q61_1532310538.88503.pdf,Meena Tunlayanitigun,2018-07-23,KBANK,TRADING BUY,230.0,,213.0,217.0,217.0,217.0
20/07/2561 Earnings Result : BAY(BUY@42.50 ),https://www.kingsfordsec.com/backoffice/Upload/BAY%2020180720%20Earnings%20Result%202Q61_1532048835.36278.pdf,Meena Tunlayanitigun,2018-07-20,BAY,BUY,42.5,,40.0,39.25,40.0,41.75
20/07/2561 Earnings Preview : PTTGC( BUY@105 ),https://www.kingsfordsec.com/backoffice/Upload/PTTGC%2020180720%20Earnings%20Preview%202Q61_1532051528.78551.pdf,Nopporn Chaykaew,2018-07-20,PTTGC,BUY,105.0,,79.25,81.75,85.0,85.0
20/07/2561 Earnings Preview : IRPC(BUY@7.70),https://www.kingsfordsec.com/backoffice/Upload/IRPC%2020180720%20Earnings%20Preview%202Q61_1532066655.57048.pdf,Nopporn Chaykaew,2018-07-20,IRPC,BUY,7.7,,6.35,6.55,6.6,6.6
19/07/2561 Earnings Result : TCAP (BUY@57.50 ),https://www.kingsfordsec.com/backoffice/Upload/TCAP%2020180719%20Earnings%20Result_1531967749.86796.pdf,Meena Tunlayanitigun,2018-07-19,TCAP,BUY,57.5,,48.5,51.25,52.5,53.25
18/07/2561 Earnings Preview: BANPU (BUY@26.00),https://www.kingsfordsec.com/backoffice/Upload/BANPU%2020180718%20Earnings%20Preview%202Q61_1531892882.96527.pdf,Nopporn Chaykaew,2018-07-18,BANPU,BUY,26.0,,17.1046176,17.694432,18.0314688,18.0314688
13/07/2561 Earnings Result: PTTEP (Trading BUY @143.00 ),https://www.kingsfordsec.com/backoffice/Upload/PTTEP%2020180713%20Earnings%20Preview%202Q61_1531444500.78547.pdf,Nopporn Chaykaew,2018-07-13,PTTEP,TRADING BUY,143.0,,135.5,135.0,138.5,142.5
12/07/2561 Earnings Result: TISCO ( Buy On Weakness @94.50 ),https://www.kingsfordsec.com/backoffice/Upload/TISCO%2020180712%20Earnings%20result%202Q61_1531358134.07297.pdf,Meena Tunlayanitigun,2018-07-12,TISCO,BUY ON WEAKNESS,94.5,,84.0,80.5,80.5,80.5
13/06/2561 Earnings Preview : UNIQ (BUY@19.00 ),https://www.kingsfordsec.com/backoffice/Upload/UNIQ%2020180806%20Earnings%20Preview%202Q61_1528855117.89936.pdf,Apichai Raomanachai,2018-06-13,UNIQ,BUY,19.0,Piyatat Pasommanatsakul,14.7,14.5,14.5,14.5
06/06/2561 Earnings Preview : CPALL ( BUY@89.00 ),https://www.kingsfordsec.com/backoffice/Upload/CPALL%2020180606%20Preview%202Q61_1528246608.99712.pdf,Meena Tunlayanitigun,2018-06-06,CPALL,BUY,89.0,,80.0,80.5,80.5,80.5
16/05/2561 Earnings Result : AOT (BUY@78.00),https://www.kingsfordsec.com/backoffice/Upload/AOT%2020180516%20Earnings%20Result%202Q61_1526434189.15212.pdf,Nopporn Chaykaew,2018-05-16,AOT,BUY,78.0,,70.0,70.5,70.5,70.5
16/05/2561 _Earnings Result : TRUE (HOLD@7.60),https://www.kingsfordsec.com/backoffice/Upload/TRUE%2020180516%20Earnings%20Result%201Q61_1526438834.69988.pdf,Apichai Raomanachai,2018-05-16,TRUE,HOLD,7.6,Piyatat Pasommanatsakul,-1.0,-2.0,-3.0,-4.0
15/05/2561 Earnings Result : AH ( BUY@42.50),https://www.kingsfordsec.com/backoffice/Upload/AH%2020180515%20Earnings%20Result%201Q61_1526357991.62949.pdf,Nopporn Chaykaew,2018-05-15,AH,BUY,42.5,,35.00000371,36.13636747,36.13636747,36.13636747
14/05/2561 Earnings Result : BANPU ( BUY@26.00),https://www.kingsfordsec.com/backoffice/Upload/BANPU%2020180514%20Earnings%20Result%201Q61_1526261653.12988.pdf,Nopporn Chaykaew,2018-05-14,BANPU,BUY,26.0,,17.273136,18.1999872,18.1999872,18.4527648
14/05/2561 Earnings Result : BCP (HOLD@41.00),https://www.kingsfordsec.com/backoffice/Upload/BCP%2020180514%20Earnings%20Result%201Q61_1526261738.89883.pdf,Nopporn Chaykaew,2018-05-14,BCP,HOLD,41.0,,35.5,35.75,35.75,36.25
14/05/2561 Earnings Result : SAT (BUY@24.80),https://www.kingsfordsec.com/backoffice/Upload/SAT%2020180514%20Earnings%20Result%201Q61_1526261823.04537.pdf,Nopporn Chaykaew,2018-05-14,SAT,BUY,24.8,,22.7,23.0,23.0,23.1
14/05/2561 Earnings Result : AAV (BUY@6.75 ),https://www.kingsfordsec.com/backoffice/Upload/AAV%2020180514%20Earnings%20Result%201Q61_1526286591.52088.pdf,Nopporn Chaykaew,2018-05-14,AAV,BUY,6.75,,5.56274044,5.51519565,5.56274044,5.56274044
11/05/2561 Earnings Result : PTT (BUY@62.00 ),https://www.kingsfordsec.com/backoffice/Upload/PTT%2020180511%20Earnings%20Result%201Q61_1526002011.37759.pdf,Nopporn Chaykaew,2018-05-11,PTT,BUY,62.0,,56.75,57.25,57.25,57.25
11/05/2561 Earnings Result : TOP (HOLD @99.00),https://www.kingsfordsec.com/backoffice/Upload/TOP%2020180511%20Earnings%20Result%201Q61_1526002091.29653.pdf,Nopporn Chaykaew,2018-05-11,TOP,HOLD,99.0,,89.56719,89.56719,89.56719,91.557572
11/05/2561 Earnings Result : ADVANC (BUY@225),https://www.kingsfordsec.com/backoffice/Upload/ADVANC%2020181105%20Earnings%20Result%201Q61_1526007215.54673.pdf,Apichai Raomanachai,2018-05-11,ADVANC,BUY,225.0,Piyatat Pasommanatsakul,197.0,198.5,198.5,198.5
10/05/2561 Earnings Result : PCSGH (BUY@9.50),https://www.kingsfordsec.com/backoffice/Upload/PCSGH%2020180510%20Earnings%20Result%201Q61_1525926256.17813.pdf,Nopporn Chaykaew,2018-05-10,PCSGH,BUY,9.5,,7.75,8.2,8.35,8.35
08/05/2561 Earnings Result : PTTGC ( BUY@113.00),https://www.kingsfordsec.com/backoffice/Upload/PTTGC%2020180508%20Earnings%20Result%201Q61_1525743523.79078.pdf,Nopporn Chaykaew,2018-05-08,PTTGC,BUY,113.0,,94.0,94.75,96.5,96.5
07/05/2561 Analyst Meeting: BBL ( BUY @ 220 ),https://www.kingsfordsec.com/backoffice/Upload/BBL%2020180507%20Analyst%20Meeting_1525655896.47127.pdf,Meena Tunlayanitigun,2018-05-07,BBL,BUY,220.0,,189.0,192.0,193.5,195.5
07/05/2561 Earnings Result : IRPC ( BUY@7.90),https://www.kingsfordsec.com/backoffice/Upload/IRPC%2020180507%20Earnings%20Result%201Q61_1525657536.40855.pdf,Nopporn Chaykaew,2018-05-07,IRPC,BUY,7.9,,6.85,6.9,6.95,6.95
03/05/2561 Earnings Preview: AOT (BUY@78.00),https://www.kingsfordsec.com/backoffice/Upload/AOT%2020180503%20Earnings%20Preview%202Q61_1525310544.62469.pdf,Nopporn Chaykaew,2018-05-03,AOT,BUY,78.0,,71.5,71.0,71.5,71.5
03/05/2561 Earnings Preview: AAV ( Trading BUY @ 6.60 ),https://www.kingsfordsec.com/backoffice/Upload/AAV%2020180503%20Earnings%20Preview%201Q61_1525311390.48938.pdf,Nopporn Chaykaew,2018-05-03,AAV,TRADING BUY,6.6,,5.65783002,5.65783002,5.65783002,5.65783002
27/04/2561 Earnings Result : PTTEP ( BUY@143),https://www.kingsfordsec.com/backoffice/Upload/PTTEP%2020180427%20Earnings%20Result%201Q61_1524794105.46256.pdf,Nopporn Chaykaew,2018-04-27,PTTEP,BUY,143.0,,133.5,137.5,137.5,149.0
26/04/2561 Earnings Result : KKP ( BUY @85.50 ),https://www.kingsfordsec.com/backoffice/Upload/KKP%2020180426%20Earnings%20Result%201Q60%20&%20Analyst%20Meeting_1524708031.57818.pdf,Meena Tunlayanitigun,2018-04-26,KKP,BUY,85.5,,73.75,74.0,74.0,74.0
24/04/2561 Analyst Meeting : SCB (BUY@฿145.50),https://www.kingsfordsec.com/backoffice/Upload/SCB%2020180424%20Analyst%20Meeting_1524533742.48726.pdf,Meena Tunlayanitigun,2018-04-24,SCB,BUY,145.5,,133.0,133.5,134.5,136.5
23/04/2561 Analyst Meeting : KBANK (BUY@230 ),https://www.kingsfordsec.com/backoffice/Upload/KBANK%2020180423%20Earnings%20Result%20&%20Analyst%20Meeting%201Q61_1524448519.94317.pdf,Meena Tunlayanitigun,2018-04-23,KBANK,BUY,230.0,,196.5,195.5,195.5,195.5
23/04/2561 Analyst Meeting : TMB(Buy On Weakness @2.82 ),https://www.kingsfordsec.com/backoffice/Upload/TMB%2020180423%20Earnings%20Result%20&%20Analyst%20Meeting%201Q61_1524448649.439.pdf,Meena Tunlayanitigun,2018-04-23,TMB,BUY ON WEAKNESS,2.82,,2.21305841,2.19476867,2.19476867,2.21305841
20/04/2561 Earnings Result : BAY (HOLD @ 42.50 ),https://www.kingsfordsec.com/backoffice/Upload/BAY%2020180420%20Earnings%20Result%201Q61_1524188247.02683.pdf,Meena Tunlayanitigun,2018-04-20,BAY,HOLD,42.5,,40.5,40.25,40.25,40.25
18/04/2561 Earnings Result : TISCO ( BUY@100 ),https://www.kingsfordsec.com/backoffice/Upload/TISCO%2020180418%20Earnings%20result%201Q61_1524018406.47092.pdf,Meena Tunlayanitigun,2018-04-18,TISCO,BUY,100.0,,93.25,94.5,94.5,94.5
07/03/2561 Company Update : BANPU (BUY@26.00),https://www.kingsfordsec.com/backoffice/Upload/BANPU%2020180307%20Company%20Update_1520384738.73137.pdf,Nopporn Chaykaew,2018-03-07,BANPU,BUY,26.0,,17.8629504,18.8740608,18.8740608,18.8740608
07/03/2561 Earnings Result: TRUE (HOLD@7.00),https://www.kingsfordsec.com/backoffice/Upload/TRUE%2020180703%20Earnings%20Result%204Q60_1520391163.86786.pdf,Apichai Raomanachai,2018-03-07,TRUE,HOLD,7.0,Piyatat Pasommanatsakul,-1.0,-2.0,-3.0,-4.0
05/03/2561 Earining Result : PCSGH ( BUY @9.50 ),https://www.kingsfordsec.com/backoffice/Upload/PCSGH%2020180305%20Earnings%20Result%204Q60_1520213809.34035.pdf,Nopporn Chaykaew,2018-03-05,PCSGH,BUY,9.5,,7.6,7.45,7.5,7.5
02/03/2561 Earnings Result : AH ( BUY@42.50),https://www.kingsfordsec.com/backoffice/Upload/AH%2020180302%20Earnings%20Result%204Q60_1519954169.08127.pdf,Nopporn Chaykaew,2018-03-02,AH,BUY,42.5,,32.50000345,33.40909445,33.40909445,33.40909445
02/03/2561 Earnings Result : BCP (HOLD @44.00),https://www.kingsfordsec.com/backoffice/Upload/BCP%2020180302%20Earnings%20Result%204Q60_1519954321.08793.pdf,Nopporn Chaykaew,2018-03-02,BCP,HOLD,44.0,,40.0,40.25,40.25,40.25
02/03/2561 Earnings Result : SAT (HOLD @22.00 ),https://www.kingsfordsec.com/backoffice/Upload/SAT%2020180302%20Earnings%20Result%204Q60_1519954441.56694.pdf,Nopporn Chaykaew,2018-03-02,SAT,HOLD,22.0,,20.6,21.6,21.6,21.8
27/02/2561 Earnings Result : ADVANC (BUY@219),https://www.kingsfordsec.com/backoffice/Upload/ADVANC-%2020180227%20Result%20_1519697095.12214.pdf,Apichai Raomanachai,2018-02-27,ADVANC,BUY,219.0,Piyatat Pasommanatsakul,196.0,200.0,208.0,212.0
26/02/2561 Earnings Result: AAV ( BUY @6.60 ),https://www.kingsfordsec.com/backoffice/Upload/AAV%2020180226%20Earnings%20Result%204Q60_1519610063.81728.pdf,Nopporn Chaykaew,2018-02-26,AAV,BUY,6.6,,5.2774717,5.2774717,5.2774717,5.2774717
26/02/2561 Earnings Result:BANPU ( HOLD@ 23.00),https://www.kingsfordsec.com/backoffice/Upload/BANPU%2020180226%20Earnings%20Result%204Q60_1519610164.51545.pdf,Nopporn Chaykaew,2018-02-26,BANPU,HOLD,23.0,,19.800912,19.800912,19.800912,19.800912
22/02/2561 Earnings Result: PTT ( BUY @ 540),https://www.kingsfordsec.com/backoffice/Upload/PTT%2020180222%20Earnings%20Result%204Q60_1519265354.84783.pdf,Nopporn Chaykaew,2018-02-22,PTT,BUY,540.0,,54.0,57.4,57.4,57.4
20/02/2561 Earnings Result: PTTGC (BUY@205),https://www.kingsfordsec.com/backoffice/Upload/PTTGC%2020180220%20Earnings%20Result%204Q60_1519115235.34736.pdf,Nopporn Chaykaew,2018-02-20,PTTGC,BUY,205.0,,93.5,99.25,99.25,99.25
19/02/2561 Earnings Result: TOP ( HOLD @101.00 ),https://www.kingsfordsec.com/backoffice/Upload/TOP%2020180219%20Earnings%20Result%204Q60_1519002713.76932.pdf,Nopporn Chaykaew,2018-02-19,TOP,HOLD,101.0,,101.509482,103.9974595,103.9974595,103.9974595
15/02/2561 Earnings Result : IRPC ( BUY@7.60),https://www.kingsfordsec.com/backoffice/Upload/IRPC%2020180215%20Earnings%20Result%204Q60_1518658463.40523.pdf,Nopporn Chaykaew,2018-02-15,IRPC,BUY,7.6,,7.45,7.85,8.15,8.15
12/02/2561 Analyst Meeting : LHBANK ( BUY@1.82 ),https://www.kingsfordsec.com/backoffice/Upload/LHBANK%2020180212%20Analyst%20Meeting_1518400790.37385.pdf,Meena Tunlayanitigun,2018-02-12,LHBANK,BUY,1.82,,-1.0,-2.0,-3.0,-4.0
07/02/2561 Earnings Preview: BANPU (HOLD @23.00),https://www.kingsfordsec.com/backoffice/Upload/BANPU%2020180207%20Earnings%20Preview%204Q60_1517967006.74555.pdf,Nopporn Chaykaew,2018-02-07,BANPU,HOLD,23.0,,17.694432,17.8629504,18.3685056,19.800912
05/02/2561 Analyst Meeting : BAY (HOLD @45.00 ),https://www.kingsfordsec.com/backoffice/Upload/BAY%2020180205%20Analyst%20Meeting_1517793720.62719.pdf,Meena Tunlayanitigun,2018-02-05,BAY,HOLD,45.0,,47.25,45.75,46.0,46.0
02/02/2561 Analyst Meeting : BBL (BUY@220 ),https://www.kingsfordsec.com/backoffice/Upload/BBL%2020180202%20Analyst%20Meeting_1517536660.80723.pdf,Meena Tunlayanitigun,2018-02-02,BBL,BUY,220.0,,210.0,208.0,208.0,208.0
01/02/2561 Analyst Meeting : TCAP ( HOLD @59.00 ),https://www.kingsfordsec.com/backoffice/Upload/TCAP%2020180201%20Analyst%20Meeting_1517449755.86259.pdf,Meena Tunlayanitigun,2018-02-01,TCAP,HOLD,59.0,,58.25,58.25,58.25,58.25
29/01/2561 Earnings Result : PTTEP ( BUY @128 ),https://www.kingsfordsec.com/backoffice/Upload/PTTEP%2020180129%20Earnings%20Result%204Q60_1517191543.00786.pdf,Nopporn Chaykaew,2018-01-29,PTTEP,BUY,128.0,,120.5,122.5,122.5,122.5
24/01/2561 Analyst Meeting : KKP (Buy On Weakness @85.50 ),https://www.kingsfordsec.com/backoffice/Upload/KKP%2020180124%20Earnings%20Result%204Q60%20&%20Analyst%20Meeting_1516757152.2577.pdf,Meena Tunlayanitigun,2018-01-24,KKP,BUY ON WEAKNESS,85.5,,83.5,83.25,83.25,83.25
23/01/2561 Analyst Meeting : KTB ( HOLD @20.40),https://www.kingsfordsec.com/backoffice/Upload/KTB%2020180123%20Earnings%20Result%204Q60%20&%20Analyst%20Meeting_1516671235.60599.pdf,Meena Tunlayanitigun,2018-01-23,KTB,HOLD,20.4,,20.4,20.299999,20.299999,20.299999
23/01/2561 Analyst Meeting : SCB (Buy On Weakness @166 ),https://www.kingsfordsec.com/backoffice/Upload/SCB%2020180123%20Earnings%20Result%204Q60%20&%20Analyst%20Meeting_1516671342.37258.pdf,Meena Tunlayanitigun,2018-01-23,SCB,BUY ON WEAKNESS,166.0,,158.0,159.0,159.0,159.0
23/01/2561 Analyst Meeting : TMB (BUY@3.30),https://www.kingsfordsec.com/backoffice/Upload/TMB%2020180123%20Analyst%20Meeting%204Q60_1516671440.66835.pdf,Meena Tunlayanitigun,2018-01-23,TMB,BUY,3.3,,2.78004031,2.76175057,2.76175057,2.76175057
16/01/2561 Analyst Meeting : TISCO ( BUY@106),https://www.kingsfordsec.com/backoffice/Upload/TISCO%2020180116%20Analyst%20Meeting_1516067891.28336.pdf,Meena Tunlayanitigun,2018-01-16,TISCO,BUY,106.0,,91.0,90.5,90.75,90.75
10/01/2561 Earnings Preview : PTTEP ( BUY@122 ),https://www.kingsfordsec.com/backoffice/Upload/PTTEP%2020180110%20Earnings%20Preview%204Q60_1515562419.25381.pdf,Nopporn Chaykaew,2018-01-10,PTTEP,BUY,122.0,,107.0,113.5,117.5,120.5
14/12/2560 Company Update : CBG ( BUY 87.50 ),https://www.kingsfordsec.com/backoffice/Upload/CBG%2020171214%20Company%20Update_1513214766.66828.pdf,Meena Tunlayanitigun,2017-12-14,CBG,BUY,87.5,,80.5,85.5,85.5,88.5
01/12/2560 Analyst Meeting : TMB (BUY 3.20),https://www.kingsfordsec.com/backoffice/Upload/TMB%2020171201%20Analyst%20Meeting_1512092338.79919.pdf,Meena Tunlayanitigun,2017-12-01,TMB,BUY,3.2,,2.65201214,2.7251711,2.74346084,2.78004031
30/11/2560 Company Update : PTT (Trading BUY@460.00),https://www.kingsfordsec.com/backoffice/Upload/PTT%2020171130%20Company%20Update%203Q60_1512005922.2134.pdf,Nopporn Chaykaew,2017-11-30,PTT,TRADING BUY,460.0,,41.2,42.2,43.6,44.8
