title,pdf,analys,date,stock_name,action,price,cs,cs5,cs10,cs15
"09 Dec 2021 S11 (BUY; TP7.4), กำไรยังชะลอ ติดตามความเสี่ยงการคุมเพดานดอกเบี้ย",https://www.fnsyrus.com/uploads/research/211208S11CompanyNote.pdf,Jitra Amornthum,2021-12-09,S11,BUY,7.4,6.55,6.6,6.6,6.6
08 Dec 2021 OISHI (BUY; TP53.0) 1Q22 ฟื้นตัว และยังมอง 2022 กลับมาโต,https://www.fnsyrus.com/uploads/research/211207OISHICompanyNote.pdf,Sureeporn Teewasuwet,2021-12-08,OISHI,BUY,53.0,-1.0,-2.0,-3.0,-4.0
"08 Dec 2021 M (BUY; TP62.0), 4QTD ฟื้นตัวเร็ว โอมิครอนยังไม่กระทบ",https://www.fnsyrus.com/uploads/research/211208MCompanyNote.pdf,Sureeporn Teewasuwet,2021-12-08,M,BUY,62.0,53.75,53.0,53.0,53.0
"08 Dec 2021 SISB (BUY; TP11.20), เตรียมเปิดตัวโครงการ Halving project",https://www.fnsyrus.com/uploads/research/211208SISBCompanyNote.pdf,Jitra Amornthum,2021-12-08,SISB,BUY,11.2,9.55,9.5,9.5,9.5
"03 Dec 2021 HL (BUY; TP15.0), เชนร้านขายยารายแรกของตลาดหลักทรัพย์ไทย",https://www.fnsyrus.com/uploads/research/211203HLFirstDayTrade.pdf,Sureeporn Teewasuwet,2021-12-03,HL,BUY,15.0,13.0,17.799999,17.799999,17.799999
"03 Dec 2021 THANI, ขาดสัญญาณการฟื้นตัวในระยะสั้น; Maintain BUY TP THB4.80",https://www.fnsyrus.com/uploads/research/20211201RATCHTHANILEASING(THANITB)-%E0%B8%82%E0%B8%B2%E0%B8%94%E0%B8%AA%E0%B8%B1%E0%B8%8D%E0%B8%8D%E0%B8%B2%E0%B8%93%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B8%9F%E0%B8%B7%E0%B9%89%E0%B8%99%E0%B8%95%E0%B8%B1%E0%B8%A7%E0%B9%83%E0%B8%99%E0%B8%A3%E0%B8%B0%E0%B8%A2%E0%B8%B0%E0%B8%AA%E0%B8%B1%E0%B9%89%E0%B8%99;MaintainBUYTPTHB4.80.pdf,Yuvanart Suwanumphai,2021-12-03,"THANI,",BUY,4.8,-1.0,-2.0,-3.0,-4.0
"01 Dec 2021 JMT, การเติบโตแบบ J curve กำลังจะเกิดขึ้น; Maintain BUY TP THB70.00",https://www.fnsyrus.com/uploads/research/20211124JMTNETWORKSERVICES(JMTTB)-%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B9%80%E0%B8%95%E0%B8%B4%E0%B8%9A%E0%B9%82%E0%B8%95%E0%B9%81%E0%B8%9A%E0%B8%9AJcurve%E0%B8%81%E0%B8%B3%E0%B8%A5%E0%B8%B1%E0%B8%87%E0%B8%88%E0%B8%B0%E0%B9%80%E0%B8%81%E0%B8%B4%E0%B8%94%E0%B8%82%E0%B8%B6%E0%B9%89%E0%B8%99;MaintainBUYTPTHB70.00.pdf,Yuvanart Suwanumphai,2021-12-01,"JMT,",BUY,70.0,-1.0,-2.0,-3.0,-4.0
"01 Dec 2021 RATCH, ผลขาดทุนจากอัตราแลกเปลี่ยน (FX loss) และต้นทุนดอกเบี้ยกระทบ 3Q21; Maintain BUY TP THB60.00",https://www.fnsyrus.com/uploads/research/20211115RATCHGROUP(RATCHTB)-%E0%B8%9C%E0%B8%A5%E0%B8%82%E0%B8%B2%E0%B8%94%E0%B8%97%E0%B8%B8%E0%B8%99%E0%B8%88%E0%B8%B2%E0%B8%81%E0%B8%AD%E0%B8%B1%E0%B8%95%E0%B8%A3%E0%B8%B2%E0%B9%81%E0%B8%A5%E0%B8%81%E0%B9%80%E0%B8%9B%E0%B8%A5%E0%B8%B5%E0%B9%88%E0%B8%A2%E0%B8%99(FXloss)%E0%B9%81%E0%B8%A5%E0%B8%B0%E0%B8%95%E0%B9%89%E0%B8%99%E0%B8%97%E0%B8%B8%E0%B8%99%E0%B8%94%E0%B8%AD%E0%B8%81%E0%B9%80%E0%B8%9A%E0%B8%B5%E0%B9%89%E0%B8%A2%E0%B8%81%E0%B8%A3%E0%B8%B0%E0%B8%97%E0%B8%9A3Q21;MaintainBUYTPTHB60.00.pdf,Suwat Sinsadok,2021-12-01,"RATCH,",BUY,60.0,-1.0,-2.0,-3.0,-4.0
"30 Dec 2021 DOD (T-BUY; TP12.0), กัญชงคืบหน้า แต่เป็นไปอย่างช้าๆ",https://www.fnsyrus.com/uploads/research/211130DODCompanyNote.pdf,Sureeporn Teewasuwet,2021-12-30,DOD,T-BUY,12.0,11.17320842,11.27296921,11.87153395,11.87153395
"30 Dec 2021 AOT, มาตรการช่วยเหลือผู้ประกอบการชัดเจนแล้ว; Maintain BUY TP THB79.00",https://www.fnsyrus.com/uploads/research/20211126AIRPORTSOFTHAILAND(AOTTB)-%E0%B8%A1%E0%B8%B2%E0%B8%95%E0%B8%A3%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B8%8A%E0%B9%88%E0%B8%A7%E0%B8%A2%E0%B9%80%E0%B8%AB%E0%B8%A5%E0%B8%B7%E0%B8%AD%E0%B8%9C%E0%B8%B9%E0%B9%89%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%AD%E0%B8%9A%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B8%8A%E0%B8%B1%E0%B8%94%E0%B9%80%E0%B8%88%E0%B8%99%E0%B9%81%E0%B8%A5%E0%B9%89%E0%B8%A7;MaintainBUYTPTHB79.00.pdf,Teerapol Udomvej,2021-12-30,"AOT,",BUY,79.0,-1.0,-2.0,-3.0,-4.0
"30 Dec 2021 BCH, ฐานกำไรหลักจะปรับขึ้นหลัง Covid; Maintain BUY TP THB28.50",https://www.fnsyrus.com/uploads/research/20211126BANGKOKCHAINHOSPITAL(BCHTB)-%E0%B8%90%E0%B8%B2%E0%B8%99%E0%B8%81%E0%B8%B3%E0%B9%84%E0%B8%A3%E0%B8%AB%E0%B8%A5%E0%B8%B1%E0%B8%81%E0%B8%88%E0%B8%B0%E0%B8%9B%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%82%E0%B8%B6%E0%B9%89%E0%B8%99%E0%B8%AB%E0%B8%A5%E0%B8%B1%E0%B8%87Covid;MaintainBUYTPTHB28.50.pdf,Teerapol Udomvej,2021-12-30,"BCH,",BUY,28.5,-1.0,-2.0,-3.0,-4.0
29 Dec 2021 IRC (BUY; TP18.50) อาจใช้เวลาอีก 2 ไตรมาสจึงฟื้น,https://www.fnsyrus.com/uploads/research/211129IRCCompanynote.pdf,Jitra Amornthum,2021-12-29,IRC,BUY,18.5,-1.0,-2.0,-3.0,-4.0
"29 Dec 2021 BGRIM, โตดีแม้ว่าสถานการณ์ราคาก๊าซจะไม่สดใส; Maintain BUY TP THB58.00",https://www.fnsyrus.com/uploads/research/20211123B.GRIMMPOWER(BGRIMTB)-%E0%B9%82%E0%B8%95%E0%B8%94%E0%B8%B5%E0%B9%81%E0%B8%A1%E0%B9%89%E0%B8%A7%E0%B9%88%E0%B8%B2%E0%B8%AA%E0%B8%96%E0%B8%B2%E0%B8%99%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B8%93%E0%B9%8C%E0%B8%A3%E0%B8%B2%E0%B8%84%E0%B8%B2%E0%B8%81%E0%B9%8A%E0%B8%B2%E0%B8%8B%E0%B8%88%E0%B8%B0%E0%B9%84%E0%B8%A1%E0%B9%88%E0%B8%AA%E0%B8%94%E0%B9%83%E0%B8%AA;MaintainBUYTPTHB58.00.pdf,Suwat Sinsadok,2021-12-29,"BGRIM,",BUY,58.0,-1.0,-2.0,-3.0,-4.0
"29 Dec 2021 SHR, ผู้รับผลประโยชน์จากการฟื้นตัวของการท่องเที่ยวโลกy; Maintain BUY TP THB4.60",https://www.fnsyrus.com/uploads/research/20211123SHOTELSANDRESORTS(SHRTB)-%E0%B8%9C%E0%B8%B9%E0%B9%89%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%9C%E0%B8%A5%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B9%82%E0%B8%A2%E0%B8%8A%E0%B8%99%E0%B9%8C%E0%B8%88%E0%B8%B2%E0%B8%81%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B8%9F%E0%B8%B7%E0%B9%89%E0%B8%99%E0%B8%95%E0%B8%B1%E0%B8%A7%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B8%97%E0%B9%88%E0%B8%AD%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%A2%E0%B8%A7%E0%B9%82%E0%B8%A5%E0%B8%81y;MaintainBUYTPTHB4.60.pdf,Teerapol Udomvej,2021-12-29,"SHR,",BUY,4.6,-1.0,-2.0,-3.0,-4.0
"29 Nov 2021 JMART, Like father, like son; Maintain BUY TP THB55.50","https://www.fnsyrus.com/uploads/research/20211125JAYMART(JMARTTB)-Likefather,likeson;MaintainBUYTPTHB55.50-1.pdf",Naruedom Mujjalinkool,2021-11-29,"JMART,",BUY,55.5,-1.0,-2.0,-3.0,-4.0
"26 Nov 2021 ZEN (BUY; TP15.0), ยืนยันมุมมองเดิม ผ่าน Bottom แล้วใน 3Q21",https://www.fnsyrus.com/uploads/research/211126ZENCompanynote.pdf,Sureeporn Teewasuwet,2021-11-26,ZEN,BUY,15.0,11.7,11.6,12.1,12.1
"26 Nov 2021 DEMCO, WEH ยังเป็นปัจจัยผลักดันสำคัญ; Maintain BUY TP THB5.90",https://www.fnsyrus.com/uploads/research/20211118DEMCO(DEMCOTB)-WEH%E0%B8%A2%E0%B8%B1%E0%B8%87%E0%B9%80%E0%B8%9B%E0%B9%87%E0%B8%99%E0%B8%9B%E0%B8%B1%E0%B8%88%E0%B8%88%E0%B8%B1%E0%B8%A2%E0%B8%9C%E0%B8%A5%E0%B8%B1%E0%B8%81%E0%B8%94%E0%B8%B1%E0%B8%99%E0%B8%AA%E0%B8%B3%E0%B8%84%E0%B8%B1%E0%B8%8D;MaintainBUYTPTHB5.90.pdf,Suwat Sinsadok,2021-11-26,"DEMCO,",BUY,5.9,-1.0,-2.0,-3.0,-4.0
"25 Nov 2021 TACC (BUY; TP9.5), คาดรายได้กลับมาโตใน 4Q21 หลังโควิดคลี่คลาย",https://www.fnsyrus.com/uploads/research/211125TACCCompanynote.pdf,Sureeporn Teewasuwet,2021-11-25,TACC,BUY,9.5,7.8,7.7,7.9,7.9
"24 Nov 2021 CK (BUY; TP26.0), งานใหม่คืบหน้า หนุนการเติม Backlog",https://www.fnsyrus.com/uploads/research/211124CKCompanynote.pdf,Thanyatorn Songwutti,2021-11-24,CK,BUY,26.0,22.4,22.5,22.5,22.5
"24 Nov 2021 BGRIM, ต้นทุนก๊าซที่ปรับขึ้นน่าจะอยู่ไม่นาน; Maintain BUY TP THB58.00",https://www.fnsyrus.com/uploads/research/20211112B.GRIMMPOWER(BGRIMTB)-%E0%B8%95%E0%B9%89%E0%B8%99%E0%B8%97%E0%B8%B8%E0%B8%99%E0%B8%81%E0%B9%8A%E0%B8%B2%E0%B8%8B%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%9B%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%82%E0%B8%B6%E0%B9%89%E0%B8%99%E0%B8%99%E0%B9%88%E0%B8%B2%E0%B8%88%E0%B8%B0%E0%B8%AD%E0%B8%A2%E0%B8%B9%E0%B9%88%E0%B9%84%E0%B8%A1%E0%B9%88%E0%B8%99%E0%B8%B2%E0%B8%99;MaintainBUYTPTHB58.00.pdf,Suwat Sinsadok,2021-11-24,"BGRIM,",BUY,58.0,-1.0,-2.0,-3.0,-4.0
"24 Nov 2021 ITEL (BUY; TP6.30), กำไรกลับสู่โหมเติบโตหลังสะดุดช่วงโควิด",https://www.fnsyrus.com/uploads/research/211124ITELCompanynote.pdf,Jitra Amornthum,2021-11-24,ITEL,BUY,6.3,5.0,4.94,4.94,4.94
"24 Nov 2021 SSP, กำไรรายไตรมาสแตะระดับสูงเป็นประวัติการณ์อีกครั้ง; Maintain BUY TP THB20.00",https://www.fnsyrus.com/uploads/research/20211115SERMSANGPOWERCORP(SSPTB)-%E0%B8%81%E0%B8%B3%E0%B9%84%E0%B8%A3%E0%B8%A3%E0%B8%B2%E0%B8%A2%E0%B9%84%E0%B8%95%E0%B8%A3%E0%B8%A1%E0%B8%B2%E0%B8%AA%E0%B9%81%E0%B8%95%E0%B8%B0%E0%B8%A3%E0%B8%B0%E0%B8%94%E0%B8%B1%E0%B8%9A%E0%B8%AA%E0%B8%B9%E0%B8%87%E0%B9%80%E0%B8%9B%E0%B9%87%E0%B8%99%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%A7%E0%B8%B1%E0%B8%95%E0%B8%B4%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B8%93%E0%B9%8C%E0%B8%AD%E0%B8%B5%E0%B8%81%E0%B8%84%E0%B8%A3%E0%B8%B1%E0%B9%89%E0%B8%87;MaintainBUYTPTHB20.00.pdf,Suwat Sinsadok,2021-11-24,"SSP,",BUY,20.0,-1.0,-2.0,-3.0,-4.0
"23 Nov 2021 XO (BUY; TP22.0), ปัญหา Packaging คลี่คลาย 4Q21 จะกลับมาฟื้น",https://www.fnsyrus.com/uploads/research/211123XOCompanyNote.pdf,Sureeporn Teewasuwet,2021-11-23,XO,BUY,22.0,18.700001,19.6,19.6,19.6
"23 Nov 2021 BCPG, กำไรจะไม่สะดุดอีกต่อไปในปี 2023?; Maintain BUY TP THB17.00",https://www.fnsyrus.com/uploads/research/20211119BCPG(BCPGTB)-%E0%B8%81%E0%B8%B3%E0%B9%84%E0%B8%A3%E0%B8%88%E0%B8%B0%E0%B9%84%E0%B8%A1%E0%B9%88%E0%B8%AA%E0%B8%B0%E0%B8%94%E0%B8%B8%E0%B8%94%E0%B8%AD%E0%B8%B5%E0%B8%81%E0%B8%95%E0%B9%88%E0%B8%AD%E0%B9%84%E0%B8%9B%E0%B9%83%E0%B8%99%E0%B8%9B%E0%B8%B52023;MaintainBUYTPTHB17.00.pdf,Suwat Sinsadok,2021-11-23,"BCPG,",BUY,17.0,-1.0,-2.0,-3.0,-4.0
"23 Nov 2021 PR9, 4Q21 จะออกมาดีมาก; Maintain BUY TP THB14.00",https://www.fnsyrus.com/uploads/research/20211117PRARAM9HOSPITAL(PR9TB)-4Q21%E0%B8%88%E0%B8%B0%E0%B8%AD%E0%B8%AD%E0%B8%81%E0%B8%A1%E0%B8%B2%E0%B8%94%E0%B8%B5%E0%B8%A1%E0%B8%B2%E0%B8%81;MaintainBUYTPTHB14.00.pdf,Teerapol Udomvej,2021-11-23,"PR9,",BUY,14.0,-1.0,-2.0,-3.0,-4.0
"23 Nov 2021 PSTC, ยืนยันการพลิกฟื้นอย่างแท้จริง ; Maintain BUY TP THB3.70",https://www.fnsyrus.com/uploads/research/20211118POWERSOLUTIONTECHNOLOGIES(PSTCTB)-%E0%B8%A2%E0%B8%B7%E0%B8%99%E0%B8%A2%E0%B8%B1%E0%B8%99%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B8%9E%E0%B8%A5%E0%B8%B4%E0%B8%81%E0%B8%9F%E0%B8%B7%E0%B9%89%E0%B8%99%E0%B8%AD%E0%B8%A2%E0%B9%88%E0%B8%B2%E0%B8%87%E0%B9%81%E0%B8%97%E0%B9%89%E0%B8%88%E0%B8%A3%E0%B8%B4%E0%B8%87;MaintainBUYTPTHB3.70.pdf,Suwat Sinsadok,2021-11-23,"PSTC,",BUY,3.7,-1.0,-2.0,-3.0,-4.0
"23 Nov 2021 TCAP, ผลตอบแทนเงินปันผลน่าสนใจ ; Maintain HOLD TP THB35.00",https://www.fnsyrus.com/uploads/research/20211112THANACHARTCAPITAL(TCAPTB)-%E0%B8%9C%E0%B8%A5%E0%B8%95%E0%B8%AD%E0%B8%9A%E0%B9%81%E0%B8%97%E0%B8%99%E0%B9%80%E0%B8%87%E0%B8%B4%E0%B8%99%E0%B8%9B%E0%B8%B1%E0%B8%99%E0%B8%9C%E0%B8%A5%E0%B8%99%E0%B9%88%E0%B8%B2%E0%B8%AA%E0%B8%99%E0%B9%83%E0%B8%88;MaintainHOLDTPTHB35.00.pdf,Yuvanart Suwanumphai,2021-11-23,"TCAP,",HOLD,35.0,-1.0,-2.0,-3.0,-4.0
23 Nov 2021 JP (HOLD; TP7.70) เติบโตไปพร้อมกับอุตสาหกรรม,https://www.fnsyrus.com/uploads/research/211123JPCompanynote.pdf,Jitra Amornthum,2021-11-23,JP,HOLD,7.7,-1.0,-2.0,-3.0,-4.0
"22 Nov 2021 THANI, ขาดปัจจัยบวกในระยะสั้น; Maintain BUY TP THB4.80",https://www.fnsyrus.com/uploads/research/20211115RATCHTHANILEASING(THANITB)-%E0%B8%82%E0%B8%B2%E0%B8%94%E0%B8%9B%E0%B8%B1%E0%B8%88%E0%B8%88%E0%B8%B1%E0%B8%A2%E0%B8%9A%E0%B8%A7%E0%B8%81%E0%B9%83%E0%B8%99%E0%B8%A3%E0%B8%B0%E0%B8%A2%E0%B8%B0%E0%B8%AA%E0%B8%B1%E0%B9%89%E0%B8%99;MaintainBUYTPTHB4.80.pdf,Yuvanart Suwanumphai,2021-11-22,"THANI,",BUY,4.8,-1.0,-2.0,-3.0,-4.0
"22 Nov 2021 EA, EV เป็นปัจจัยผลักดันการเติบโตในปัจจุบัน; Maintain BUY TP THB88.00",https://www.fnsyrus.com/uploads/research/20211118ENERGYABSOLUTE(EATB)-EV%E0%B9%80%E0%B8%9B%E0%B9%87%E0%B8%99%E0%B8%9B%E0%B8%B1%E0%B8%88%E0%B8%88%E0%B8%B1%E0%B8%A2%E0%B8%9C%E0%B8%A5%E0%B8%B1%E0%B8%81%E0%B8%94%E0%B8%B1%E0%B8%99%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B9%80%E0%B8%95%E0%B8%B4%E0%B8%9A%E0%B9%82%E0%B8%95%E0%B9%83%E0%B8%99%E0%B8%9B%E0%B8%B1%E0%B8%88%E0%B8%88%E0%B8%B8%E0%B8%9A%E0%B8%B1%E0%B8%99;MaintainBUYTPTHB88.00.pdf,Suwat Sinsadok,2021-11-22,"EA,",BUY,88.0,-1.0,-2.0,-3.0,-4.0
"22 Nov 2021 CHG, 3Q21 ออกมาเกินคาด; Maintain BUY TP THB4.70",https://www.fnsyrus.com/uploads/research/20211118CHULARATHOSPITAL(CHGTB)-3Q21%E0%B8%AD%E0%B8%AD%E0%B8%81%E0%B8%A1%E0%B8%B2%E0%B9%80%E0%B8%81%E0%B8%B4%E0%B8%99%E0%B8%84%E0%B8%B2%E0%B8%94;MaintainBUYTPTHB4.70.pdf,Teerapol Udomvej,2021-11-22,"CHG,",BUY,4.7,-1.0,-2.0,-3.0,-4.0
"19 Nov 2021 HANA (HOLD; TP92.0), แนวโน้มยังสดใสต่อ แต่ Upside จำกัด",https://www.fnsyrus.com/uploads/research/211119HANACompanynote.pdf,Sureeporn Teewasuwet,2021-11-19,HANA,HOLD,92.0,91.25,92.0,93.5,94.75
"19 Nov 2021 BDMS, จะเติบโตดีต่อเนื่องใน 4Q21; Maintain BUY TP THB29.00",https://www.fnsyrus.com/uploads/research/20211116BANGKOKDUSITMEDICALSERVICES(BDMSTB)-%E0%B8%88%E0%B8%B0%E0%B9%80%E0%B8%95%E0%B8%B4%E0%B8%9A%E0%B9%82%E0%B8%95%E0%B8%94%E0%B8%B5%E0%B8%95%E0%B9%88%E0%B8%AD%E0%B9%80%E0%B8%99%E0%B8%B7%E0%B9%88%E0%B8%AD%E0%B8%87%E0%B9%83%E0%B8%994Q21;MaintainBUYTPTHB29.00.pdf,Teerapol Udomvej,2021-11-19,"BDMS,",BUY,29.0,-1.0,-2.0,-3.0,-4.0
"19 Nov 2021 OR, 'OR Space' จะแสดงให้เห็นการเติบโต; Maintain BUY TP THB36.00",https://www.fnsyrus.com/uploads/research/20211117PTTOILANDRETAILBUSINESS(ORTB)-'ORSpace'%E0%B8%88%E0%B8%B0%E0%B9%81%E0%B8%AA%E0%B8%94%E0%B8%87%E0%B9%83%E0%B8%AB%E0%B9%89%E0%B9%80%E0%B8%AB%E0%B9%87%E0%B8%99%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B9%80%E0%B8%95%E0%B8%B4%E0%B8%9A%E0%B9%82%E0%B8%95;MaintainBUYTPTHB36.00.pdf,Suwat Sinsadok,2021-11-19,"OR,",BUY,36.0,-1.0,-2.0,-3.0,-4.0
"18 Nov 2021 SC (BUY; TP4.20), 4Q21 งบดีปันผลเด่น ปี 2022 รุกเปิดตัวใหม่",https://www.fnsyrus.com/uploads/research/211118SC_CompanyNote.pdf,Thanyatorn Songwutti,2021-11-18,SC,BUY,4.2,3.58,3.56,3.56,3.56
18 Nov 2021 LEO (HOLD; TP13.0) ค่าระวางเรือตู้เริ่มลง เป็นไปตามมุมมองบริษัท,https://www.fnsyrus.com/uploads/research/211118LEO_CompanyNote.pdf,Sureeporn Teewasuwet,2021-11-18,LEO,HOLD,13.0,11.4,12.3,12.3,13.4
"18 Nov 2021 DITTO, เกาะกระแสการเปลี่ยนแปลงเข้าสู่ยุคดิจิตอล; Maintain BUY TP THB21.00",https://www.fnsyrus.com/uploads/research/20211116DITTO(THAILAND)(DITTOTB)-%E0%B9%80%E0%B8%81%E0%B8%B2%E0%B8%B0%E0%B8%81%E0%B8%A3%E0%B8%B0%E0%B9%81%E0%B8%AA%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B9%80%E0%B8%9B%E0%B8%A5%E0%B8%B5%E0%B9%88%E0%B8%A2%E0%B8%99%E0%B9%81%E0%B8%9B%E0%B8%A5%E0%B8%87%E0%B9%80%E0%B8%82%E0%B9%89%E0%B8%B2%E0%B8%AA%E0%B8%B9%E0%B9%88%E0%B8%A2%E0%B8%B8%E0%B8%84%E0%B8%94%E0%B8%B4%E0%B8%88%E0%B8%B4%E0%B8%95%E0%B8%AD%E0%B8%A5;MaintainBUYTPTHB21.00.pdf,Yuvanart Suwanumphai,2021-11-18,"DITTO,",BUY,21.0,-1.0,-2.0,-3.0,-4.0
"18 Nov 2021 TIDLOR, การดำเนินงานหลักยังดีได้อีก; Maintain BUY TP THB43.00",https://www.fnsyrus.com/uploads/research/20211116NGERNTIDLOR(TIDLORTB)-%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B8%94%E0%B8%B3%E0%B9%80%E0%B8%99%E0%B8%B4%E0%B8%99%E0%B8%87%E0%B8%B2%E0%B8%99%E0%B8%AB%E0%B8%A5%E0%B8%B1%E0%B8%81%E0%B8%A2%E0%B8%B1%E0%B8%87%E0%B8%94%E0%B8%B5%E0%B9%84%E0%B8%94%E0%B9%89%E0%B8%AD%E0%B8%B5%E0%B8%81;MaintainBUYTPTHB43.00.pdf,Yuvanart Suwanumphai,2021-11-18,"TIDLOR,",BUY,43.0,-1.0,-2.0,-3.0,-4.0
"17 Nov 2021 SISB (BUY; TP11.2), แนวโน้มกำไรต่ำสุดใน 4Q21 ก่อนฟื้นในปี 2022",https://www.fnsyrus.com/uploads/research/211117SISB3Q21.pdf,Jitra Amornthum,2021-11-17,SISB,BUY,11.2,9.8,9.85,9.85,9.85
"17 Nov 2021 TVO (HOLD; TP32.0), Outlook ยังไม่สดใส ปรับคำแนะนำเป็น ถือ",https://www.fnsyrus.com/uploads/research/211117TVO_Companynote.pdf,Sureeporn Teewasuwet,2021-11-17,TVO,HOLD,32.0,28.18182148,28.40909423,28.40909423,28.40909423
"17 Nov 2021 UPA (BUY; TP0.45), คาดกำไรผ่านจุดต่ำสุดและทยอยฟื้นใน 4Q21",https://www.fnsyrus.com/uploads/research/211117UPA_Companynote.pdf,Jitra Amornthum,2021-11-17,UPA,BUY,0.45,-1.0,-2.0,-3.0,-4.0
"17 Nov 2021 BANPU, อัศวินแห่งวสันตฤดู; Maintain BUY TP THB16.90",https://www.fnsyrus.com/uploads/research/20211115BANPU(BANPUTB)-%E0%B8%AD%E0%B8%B1%E0%B8%A8%E0%B8%A7%E0%B8%B4%E0%B8%99%E0%B9%81%E0%B8%AB%E0%B9%88%E0%B8%87%E0%B8%A7%E0%B8%AA%E0%B8%B1%E0%B8%99%E0%B8%95%E0%B8%A4%E0%B8%94%E0%B8%B9;MaintainBUYTPTHB16.90.pdf,Suwat Sinsadok,2021-11-17,"BANPU,",BUY,16.9,-1.0,-2.0,-3.0,-4.0
"17 Nov 2021 SAWAD, รายได้ที่ไม่ใช่ดอกเบี้ยสุทธิ (Non-NII) ที่ดีอาจช่วยให้กำไรสุทธิรอด; Maintain BUY TP THB80.00",https://www.fnsyrus.com/uploads/research/20211115SRISAWADCORP(SAWADTB)-%E0%B8%A3%E0%B8%B2%E0%B8%A2%E0%B9%84%E0%B8%94%E0%B9%89%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B9%84%E0%B8%A1%E0%B9%88%E0%B9%83%E0%B8%8A%E0%B9%88%E0%B8%94%E0%B8%AD%E0%B8%81%E0%B9%80%E0%B8%9A%E0%B8%B5%E0%B9%89%E0%B8%A2%E0%B8%AA%E0%B8%B8%E0%B8%97%E0%B8%98%E0%B8%B4(Non-NII)%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%94%E0%B8%B5%E0%B8%AD%E0%B8%B2%E0%B8%88%E0%B8%8A%E0%B9%88%E0%B8%A7%E0%B8%A2%E0%B9%83%E0%B8%AB%E0%B9%89%E0%B8%81%E0%B8%B3%E0%B9%84%E0%B8%A3%E0%B8%AA%E0%B8%B8%E0%B8%97%E0%B8%98%E0%B8%B4%E0%B8%A3%E0%B8%AD%E0%B8%94;MaintainBUYTPTHB80.00.pdf,Yuvanart Suwanumphai,2021-11-17,"SAWAD,",BUY,80.0,-1.0,-2.0,-3.0,-4.0
"16 Nov 2021 PJW (BUY; TP6.20), แนวโน้ม 4Q21 ต้นทุนเพิ่มแต่กำไรยังนิวไฮ",https://www.fnsyrus.com/uploads/research/211116PJW3Q21.pdf,Jitra Amornthum,2021-11-16,PJW,BUY,6.2,3.67619104,3.82857201,3.82857201,3.82857201
"16 Nov 2021 EA, กำไรจากธุรกิจยานยนต์ไฟฟ้า (EV) มาถึงแล้ว; Maintain BUY TP THB76.00",https://www.fnsyrus.com/uploads/research/20211115ENERGYABSOLUTE(EATB)-%E0%B8%81%E0%B8%B3%E0%B9%84%E0%B8%A3%E0%B8%88%E0%B8%B2%E0%B8%81%E0%B8%98%E0%B8%B8%E0%B8%A3%E0%B8%81%E0%B8%B4%E0%B8%88%E0%B8%A2%E0%B8%B2%E0%B8%99%E0%B8%A2%E0%B8%99%E0%B8%95%E0%B9%8C%E0%B9%84%E0%B8%9F%E0%B8%9F%E0%B9%89%E0%B8%B2(EV)%E0%B8%A1%E0%B8%B2%E0%B8%96%E0%B8%B6%E0%B8%87%E0%B9%81%E0%B8%A5%E0%B9%89%E0%B8%A7;MaintainBUYTPTHB76.00.pdf,Suwat Sinsadok,2021-11-16,"EA,",BUY,76.0,-1.0,-2.0,-3.0,-4.0
